ITEM_ID,ORD_CLOSED_DT,PRICE,label_gt,label_stat,z_score,stat_med_roll,stat_mad_roll,stat_lower,stat_upper,stat_count,label_llm,confidence_llm,reason_llm,latency_llm
MLB3836655204,2024-02-22,3.5358,NORMAL,NORMAL,-1.5179578323295182,48.0599,19.784150001,-39.93483684655301,136.05463684655302,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.305408239364624
MLB3836655204,2024-02-22,394.9233,ANOMALO,ANOMALO,6.094371562961021,57.776250000000005,37.31405000099999,-108.18690789918452,223.73940789918453,30.0,ANOMALO,0.95,"El precio actual es significativamente más alto que los precios anteriores, indicando una posible anomalía.",1.221428394317627
MLB3836655204,2024-02-23,45.1205,NORMAL,NORMAL,0.7318164513468967,28.1231,15.666150000999998,-41.55584737286879,97.8020473728688,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.0100772380828857
MLB3836655204,2024-02-23,162.9592,ANOMALO,ANOMALO,5.072468407716527,33.66465,17.192650001,-42.80377105707931,110.13307105707932,30.0,ANOMALO,0.85,"El precio actual de 162.96 se desvía significativamente de los valores históricos, especialmente considerando los picos extremos.",1.2682747840881348
MLB3836655204,2024-02-23,25.7162,NORMAL,NORMAL,-0.46165074308525617,47.45995,31.768950001,-93.84005000444773,188.75995000444772,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.3363733291625977
MLB3836655204,2024-02-24,89.9996,NORMAL,NORMAL,0.29615038893089723,68.3588,49.288200001,-150.86225263602668,287.57985263602666,30.0,ANOMALO,0.85,"El precio actual de 90.00 se desvía significativamente del rango histórico, donde los precios son generalmente más altos.",1.1765947341918945
MLB3836655204,2024-02-24,352.8771,ANOMALO,ANOMALO,3.6293035917406953,68.3588,52.87725000099999,-166.8254105307635,303.54301053076347,30.0,ANOMALO,0.85,"El precio actual de 352.88 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.3412127494812012
MLB3836655204,2024-02-24,476.5946,ANOMALO,ANOMALO,7.118598229901702,74.3938,38.10925000099999,-95.10620000444771,243.8938000044477,30.0,ANOMALO,0.85,"El precio actual de 476.59 es significativamente más alto que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.4233663082122803
MLB3836655204,2024-02-25,54.8546,NORMAL,NORMAL,0.0943581650735988,50.37805,31.999700000999997,-91.94826579392142,192.70436579392143,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.0169196128845215
MLB3836655204,2024-02-25,76.7794,NORMAL,NORMAL,0.6255675675496631,44.375,34.93910000099999,-111.02500000444772,199.77500000444772,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1787095069885254
MLB3836655204,2024-02-25,65.9661,NORMAL,NORMAL,0.9131273460631242,42.152699999999996,17.590250001000005,-36.084142109710925,120.38954210971092,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.4478747844696045
MLB3836655204,2024-02-25,240.1433,ANOMALO,ANOMALO,4.659534228106305,47.410250000000005,27.899450001,-76.67922368865827,171.49972368865826,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando el valor atípico de 1330.59.",1.1889326572418213
MLB3836655204,2024-02-26,40.1789,NORMAL,NORMAL,-0.22728523120601715,54.3292,41.99295000099999,-132.444484214974,241.10288421497398,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1140007972717285
MLB3836655204,2024-02-26,4.4659,NORMAL,NORMAL,-0.9857337240174764,37.218199999999996,22.411150001,-62.460747372868795,136.8971473728688,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, indicando una anomalía.",1.3491265773773193
MLB3836655204,2024-02-26,139.2594,NORMAL,NORMAL,1.8026042030930796,57.9999,30.405750000999998,-77.2369421097109,193.2367421097109,30.0,ANOMALO,0.85,"El precio actual de 139.26 se desvía significativamente del historial, donde hay valores mucho más altos y bajos, indicando una posible anomalía.",1.9300336837768555
MLB3836655204,2024-02-26,54.0594,NORMAL,NORMAL,-0.24468160313586343,68.48660000000001,39.770650001,-108.40287368865825,245.37607368865827,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0846920013427734
MLB3836655204,2024-02-26,224.2606,ANOMALO,ANOMALO,5.126353535148095,34.6125,24.952950001,-76.37171053076354,145.59671053076352,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.1415469646453857
MLB3836655204,2024-02-27,170.2012,NORMAL,ANOMALO,3.600887609001155,44.321749999999994,23.579100000999993,-60.551934214974025,149.195434214974,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",0.9103779792785645
MLB3836655204,2024-02-28,16.2732,NORMAL,NORMAL,-0.6874831996459555,59.13235,42.049750001,-127.89396579392141,246.15866579392141,30.0,ANOMALO,0.95,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9929261207580566
MLB3836655204,2024-02-28,232.5534,NORMAL,ANOMALO,3.1455227251683406,46.78545,39.83455000099999,-130.388234214974,223.959134214974,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, con varios valores extremos.",1.4398672580718994
MLB3836655204,2024-02-28,229.1312,ANOMALO,ANOMALO,3.9266025886156353,46.31685,31.403300001,-93.35683421497406,185.99053421497405,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, con varios valores extremos.",1.0545942783355713
MLB3836655204,2024-02-28,341.9147,ANOMALO,ANOMALO,5.469990933526261,54.538650000000004,35.43610000100001,-103.07187632023725,212.14917632023725,30.0,ANOMALO,0.85,"El precio actual de 341.91 se desvía significativamente de los precios históricos, especialmente considerando los valores atípicos como 14.90 y 476.59.",1.038964033126831
MLB3836655204,2024-02-28,3.0885,NORMAL,NORMAL,-1.158180888017657,64.4538,35.737850001,-94.49883158339509,223.4064315833951,30.0,ANOMALO,0.95,"El precio actual de 3.09 es significativamente más bajo que los precios históricos, indicando una anomalía.",1.8708348274230957
MLB3836655204,2024-02-28,39.3411,NORMAL,NORMAL,-0.5082386033499707,81.7068,56.224900000999995,-168.36688421497405,331.7804842149741,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, indicando una posible anomalía.",0.9663798809051514
MLB3836655204,2024-02-29,63.6657,NORMAL,NORMAL,0.5665765213822075,40.53745,27.533800001,-81.92570789918457,163.0006078991846,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.1406669616699219
MLB3836655204,2024-02-29,25.4677,NORMAL,NORMAL,-0.7007016322665593,54.6132,28.055650001,-70.17101053076354,179.39741053076352,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9884397983551025
MLB3836655204,2024-02-29,291.881,ANOMALO,ANOMALO,8.575331119619852,33.583,20.316650001,-56.78015789918459,123.94615789918458,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que muestra valores mucho más bajos.",1.1027638912200928
MLB3836655204,2024-03-02,307.146,ANOMALO,ANOMALO,5.143115493248611,48.74505,33.888300001,-101.98126579392141,199.4713657939214,30.0,ANOMALO,0.85,"El precio actual de 307.15 se desvía significativamente del rango histórico, donde los precios son generalmente más bajos.",1.282928466796875
MLB3836655204,2024-03-02,20.0362,NORMAL,NORMAL,-0.6661699178873305,70.00245,50.59105000099999,-155.0133394781319,295.01823947813193,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0164144039154053
MLB3836655204,2024-03-02,19.8161,NORMAL,NORMAL,-0.8281791381456213,53.60145,27.516050001,-68.78276053076354,175.98566053076354,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0484189987182617
MLB3836655204,2024-03-02,15.0591,NORMAL,NORMAL,-0.5773596041416086,32.2553,20.089450001,-57.097331583395096,121.6079315833951,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1038670539855957
MLB3836655204,2024-03-02,275.0611,ANOMALO,ANOMALO,3.7865310020954785,66.4631,37.157850001,-98.80532105707931,231.7315210570793,30.0,ANOMALO,0.85,"El precio actual de 275.06 se desvía significativamente del rango histórico, donde la mayoría de los precios son mucho más bajos.",1.2942733764648438
MLB3836655204,2024-03-02,58.5182,NORMAL,NORMAL,0.1266961745918893,51.71995,36.192250001,-109.25373421497407,212.69363421497405,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.2987086772918701
MLB3836655204,2024-03-02,255.0533,ANOMALO,ANOMALO,4.384704310593273,49.4799,31.623400001,-91.17273158339513,190.13253158339512,30.0,ANOMALO,0.85,"El precio actual de 255.05 se desvía significativamente del rango histórico, donde los precios varían entre 3.09 y 476.59.",1.5699498653411865
MLB3836655204,2024-03-02,68.3091,NORMAL,NORMAL,-0.014076831630506848,69.15045,40.313800001,-110.15481316234244,248.45571316234245,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.1740248203277588
MLB3836655204,2024-03-03,260.2079,ANOMALO,ANOMALO,4.751897108587316,46.5476,30.327650001000002,-88.34187368865828,181.4370736886583,30.0,ANOMALO,0.85,"El precio actual de 260.21 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.1146740913391113
MLB3836655204,2024-03-03,53.1435,NORMAL,NORMAL,0.14145370723135633,47.28955,27.913650000999997,-76.86308158339511,171.4421815833951,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.2106103897094727
MLB3836655204,2024-03-03,113.3089,NORMAL,NORMAL,1.8275667444989265,43.34195,25.822700000999998,-71.5106815833951,158.1945815833951,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la media del historial, que muestra valores extremos.",1.0245611667633057
MLB3836655204,2024-03-03,141.2758,NORMAL,ANOMALO,3.2176380943273823,35.872749999999996,22.095200001,-62.40093421497406,134.14643421497405,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que muestra valores mucho más altos y bajos.",1.270866870880127
MLB3836655204,2024-03-03,171.9265,ANOMALO,ANOMALO,4.198526567963735,31.36425,22.581550001,-69.07259210971091,131.8010921097109,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la mayoría de los precios históricos, que son considerablemente más bajos.",1.030353307723999
MLB3836655204,2024-03-03,193.1768,NORMAL,ANOMALO,4.5381568490139035,37.47025,23.142450001000004,-65.46132895181617,140.40182895181619,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que muestra valores mucho más bajos y algunos picos altos.",1.2690913677215576
MLB3836655204,2024-03-04,112.9326,NORMAL,NORMAL,1.4055720720218328,54.63095,27.977550001,-69.80589210971091,179.06779210971092,30.0,ANOMALO,0.85,"El precio actual de 112.93 se desvía significativamente del rango histórico, donde los precios son generalmente más altos.",1.1939806938171387
MLB3836655204,2024-03-04,35.4006,NORMAL,NORMAL,-0.33637435087263495,44.94655,19.141600000999997,-40.19029210971088,130.08339210971087,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.2304842472076416
MLB3836655204,2024-03-04,255.7988,ANOMALO,ANOMALO,7.795022696510436,40.697199999999995,18.612650001000002,-42.087010530763536,123.48141053076353,30.0,ANOMALO,0.85,"El precio actual de 255.80 es significativamente más alto que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.0931928157806396
MLB3836655204,2024-03-05,128.6449,NORMAL,ANOMALO,4.126516608518802,28.609450000000002,16.351300001,-44.11686579392141,101.33576579392141,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9126312732696533
MLB3836655204,2024-03-05,27.1646,NORMAL,NORMAL,-0.6427650808015428,52.90565,27.011950001000002,-67.23645526760563,173.04775526760565,30.0,ANOMALO,0.85,"El precio actual de 27.16 es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.188976764678955
MLB3836655204,2024-03-05,113.6852,NORMAL,NORMAL,1.962335023434337,43.412949999999995,24.154200001,-64.01862895181617,150.84452895181616,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1171050071716309
MLB3836655204,2024-03-05,24.5092,NORMAL,NORMAL,-0.1692054647057522,28.6485,16.500400001,-44.74097368865826,102.03797368865825,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.3810322284698486
MLB3836655204,2024-03-06,198.0829,NORMAL,ANOMALO,3.359234860181525,50.647850000000005,29.603450001,-81.02057105707931,182.31627105707932,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, que muestra valores más altos y algunos picos inusuales.",1.4496715068817139
MLB3836655204,2024-03-06,13.1492,NORMAL,NORMAL,-0.6530267453036009,76.95335,65.902200001,-216.16243947813194,370.06913947813194,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.006303071975708
MLB3836655204,2024-03-06,15.7478,NORMAL,NORMAL,-0.5972118046763624,41.17645,28.719500001,-86.5603921097109,168.9132921097109,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.524444341659546
MLB3836655204,2024-03-06,89.3251,NORMAL,NORMAL,1.8469489593612727,35.14145,19.787700001,-52.86907632023722,123.15197632023722,30.0,ANOMALO,0.85,"El precio actual de 89.33 se desvía significativamente del rango histórico, donde los precios son generalmente más altos.",0.9818320274353027
MLB3836655204,2024-03-07,17.7855,NORMAL,NORMAL,-1.0223372660823302,69.54804999999999,34.151000001,-82.34668684655301,221.442786846553,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.2933897972106934
MLB3836655204,2024-03-07,61.3369,NORMAL,NORMAL,-0.037858634641604924,62.8634,27.196550001,-58.099757899184596,183.8265578991846,30.0,ANOMALO,0.85,"El precio actual de 61.34 se desvía significativamente de los precios históricos, especialmente considerando los picos altos en el rango de 255 a 307.",1.0845060348510742
MLB3836655204,2024-03-07,165.9767,NORMAL,NORMAL,1.9105417112296414,53.27485,39.78840000099999,-123.6935710570793,230.2432710570793,30.0,ANOMALO,0.85,"El precio actual de 165.98 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.1051077842712402
MLB3836655204,2024-03-07,169.4202,ANOMALO,ANOMALO,4.389977751148672,33.3771,20.902400001,-59.59132105707931,126.34552105707931,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que muestra valores mucho más bajos y algunos picos altos.",1.242650032043457
MLB3836655204,2024-03-08,123.5613,NORMAL,ANOMALO,3.877055108717553,27.10425,16.780850000999997,-47.53259210971088,101.74109210971088,30.0,ANOMALO,0.85,"El precio actual de 123.56 es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.4246771335601807
MLB3836655204,2024-03-08,149.3627,NORMAL,NORMAL,2.0148597437353137,59.95595,29.930050001,-73.16510263602669,193.0770026360267,30.0,ANOMALO,0.85,"El precio actual de 149.36 se desvía significativamente del rango de precios históricos, que muestra valores mucho más bajos y algunos picos altos.",1.6256318092346191
MLB3836655204,2024-03-08,75.1251,NORMAL,NORMAL,1.34823308690927,37.6797,18.733350000999998,-45.64135263602668,121.00075263602668,30.0,ANOMALO,0.85,"El precio actual de 75.13 se desvía significativamente de los precios históricos, que presentan valores mucho más bajos y algunos picos extremos.",1.6254470348358154
MLB3836655204,2024-03-09,87.9406,NORMAL,NORMAL,0.8858271582434617,49.05745,29.607000001000003,-82.62676053076355,180.74166053076357,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, donde hay valores mucho más altos y bajos.",0.9756720066070557
MLB3836655204,2024-03-10,21.5698,NORMAL,NORMAL,-0.44740381691492026,33.96995,18.694300001,-49.17741842550036,117.11731842550036,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.074845314025879
MLB3836655204,2024-03-10,272.6613,ANOMALO,ANOMALO,5.3338223258615365,50.3532,28.112450001000003,-74.68364210971092,175.39004210971092,30.0,ANOMALO,0.95,"El precio actual de 272.66 es significativamente más alto que los precios históricos, lo que indica una anomalía.",1.6723811626434326
MLB3836655204,2024-03-10,10.2737,NORMAL,NORMAL,-0.8227604850642035,44.552499999999995,28.101800001,-80.43697368865827,169.54197368865826,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1672024726867676
MLB3836655204,2024-03-11,7.9946,NORMAL,NORMAL,-1.3092596086608044,37.9353,15.424750001,-30.669963162342484,106.54056316234248,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.8366594314575195
MLB3836655204,2024-03-11,137.6406,NORMAL,ANOMALO,3.4440943008067375,35.85855,19.933250001,-52.79934474128985,124.51644474128986,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que muestra valores mucho más altos y bajos.",1.2491421699523926
MLB3836655204,2024-03-11,125.0381,NORMAL,ANOMALO,5.46803777090006,25.60615,12.265250000999998,-28.946481583395098,80.1587815833951,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de los valores históricos, especialmente considerando los picos altos y bajos.",2.9731197357177734
MLB3836655204,2024-03-11,217.4304,ANOMALO,ANOMALO,4.650436274328917,40.17535,25.709100001,-74.17201842550037,154.5227184255004,30.0,ANOMALO,0.85,"El precio actual de 217.43 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.3958582878112793
MLB3836669552,2024-01-28,842.9191,ANOMALO,ANOMALO,4.646424705316898,226.632,89.463550001,-171.27852632023723,624.5425263202372,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836669552,2024-03-01,186.872,NORMAL,NORMAL,0.0,186.872,98.207200001,-249.92800000444777,623.6720000044478,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836681004,2023-12-13,413.5608,ANOMALO,ANOMALO,6.192711771326753,74.6565,36.912900001,-89.52244737286878,238.83544737286877,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836681004,2023-12-13,107.1035,NORMAL,NORMAL,0.24617992776856087,84.8592,60.94640000099999,-186.21448421497405,355.932884214974,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836681004,2023-12-13,126.0463,NORMAL,NORMAL,,60.50975,,,,20.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836681004,2023-12-15,263.0337,ANOMALO,ANOMALO,5.094629443023228,47.289550000000006,28.563300000999998,-79.75255526760562,174.33165526760564,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836681004,2023-12-16,7.4195,NORMAL,NORMAL,-0.9762520781787845,51.3046,30.320550001000004,-83.55329474128987,186.16249474128986,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836681004,2023-12-18,381.3907,ANOMALO,ANOMALO,10.869169357107333,51.883250000000004,20.448000001000004,-39.06411842550038,142.8306184255004,30.0,ANOMALO,0.85,El precio actual es significativamente más alto que la mayoría de los precios históricos.,1.0393791198730469
MLB3836681004,2023-12-18,183.5776,ANOMALO,ANOMALO,3.929925643517753,43.796350000000004,23.990900001000004,-62.9089131623425,150.5016131623425,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",0.9898009300231934
MLB3836681004,2023-12-19,200.0709,ANOMALO,ANOMALO,4.932080998953428,41.595349999999996,21.672750001,-54.79938684655302,137.99008684655303,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.2057955265045166
MLB3836681004,2023-12-19,464.2832,ANOMALO,ANOMALO,9.04904355147516,55.83795,30.444800001,-79.5725763202372,191.24847632023722,30.0,ANOMALO,0.85,El precio actual es significativamente más alto que el rango histórico.,1.1386876106262207
MLB3836681004,2023-12-21,206.752,ANOMALO,ANOMALO,4.2323788263705415,40.842749999999995,26.440400000999993,-76.75725000444771,158.4427500044477,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.1903817653656006
MLB3836681004,2023-12-26,115.091,NORMAL,NORMAL,2.1561405711668367,39.206199999999995,23.738850001,-66.37801053076353,144.79041053076352,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.8240025043487549
MLB3836681004,2023-12-27,45.1702,NORMAL,NORMAL,-0.38419857898504034,61.9617,29.479200001,-69.15408947813194,193.07748947813195,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.8974473476409912
MLB3836681004,2023-12-29,4.615,NORMAL,NORMAL,-1.0135824654419836,51.74125,31.360700001,-87.74296053076353,191.22546053076354,30.0,ANOMALO,0.95,"El precio actual de 4.62 es significativamente más bajo que los precios históricos, lo que indica una anomalía.",0.8996255397796631
MLB3836681004,2023-12-29,116.5039,NORMAL,NORMAL,1.6673082633350975,48.53915000000001,27.494750001000007,-73.7503236886583,170.8286236886583,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.7363243103027344
MLB3836681004,2023-12-30,186.2046,ANOMALO,ANOMALO,3.736813887910479,53.3707,23.976700001,-53.271405267605644,160.01280526760564,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.2795379161834717
MLB3836681004,2023-12-30,309.5316,ANOMALO,ANOMALO,6.555046592430758,42.2237,27.505400001,-80.1131421097109,164.56054210971092,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando los valores más bajos.",0.8994412422180176
MLB3836681004,2024-01-02,18.5026,NORMAL,NORMAL,-0.9557350439345166,71.13845,37.147200000999995,-94.08260263602668,236.3595026360267,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.8840625286102295
MLB3836681004,2024-01-03,16.5146,NORMAL,NORMAL,-0.9078382290515926,61.734500000000004,33.597200001,-87.69707895181614,211.16607895181613,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.6989040374755859
MLB3836681004,2024-01-04,22.862,NORMAL,NORMAL,-0.7371266202091845,66.86070000000001,40.260550001,-112.20772105707931,245.92912105707933,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.8937880992889404
MLB3836681004,2024-01-05,42.671,NORMAL,NORMAL,-0.25597383888797876,58.9442,42.880450001,-131.77685263602672,249.6652526360267,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.8422238826751709
MLB3836681004,2024-01-07,64.0704,NORMAL,NORMAL,0.03514201680593058,61.75935,44.357250001,-135.53012368865825,259.0488236886582,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.9283890724182129
MLB3836681004,2024-01-08,183.5776,ANOMALO,ANOMALO,3.313606695257972,49.95205,27.200100001,-71.0268973728688,170.9309973728688,30.0,NORMAL,0.95,El precio actual está dentro del rango de precios históricos sin desviaciones significativas.,0.8633337020874023
MLB3836681004,2024-01-08,200.6034,NORMAL,ANOMALO,3.6381677726834916,50.57685,27.814250001,-73.13367632023721,174.28737632023723,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando los valores más bajos.",0.7771155834197998
MLB3836681004,2024-01-09,143.0934,NORMAL,NORMAL,1.2173205172266321,69.02265,41.041550001,-113.51945526760565,251.56475526760565,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9377303123474121
MLB3836681004,2024-01-09,78.8242,NORMAL,NORMAL,0.17281189785786163,67.21215000000001,45.322850001000006,-134.37206053076355,268.79636053076354,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.7124483585357666
MLB3836681004,2024-01-09,71.7881,NORMAL,NORMAL,0.04149999999903708,69.13625,43.100550000999995,-122.56375000444773,260.8362500044477,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.7528045177459717
MLB3836681004,2024-01-11,185.7431,NORMAL,ANOMALO,4.867978075359255,62.45515,17.082600001000003,-13.523797372868799,138.4340973728688,30.0,ANOMALO,0.85,El precio actual se encuentra significativamente por debajo de la media del historial.,0.8764023780822754
MLB3836681004,2024-01-11,392.7578,ANOMALO,ANOMALO,7.0667054106000196,58.6886,31.886100001,-83.13245263602667,200.5096526360267,30.0,ANOMALO,0.85,El precio actual es significativamente más alto que la mayoría de los precios en el historial.,1.0591559410095215
MLB3836681004,2024-01-11,52.3625,NORMAL,NORMAL,-0.33303464520903725,79.70815,55.38355000099999,-166.6234289518161,326.0397289518161,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.8228323459625244
MLB3836681004,2024-01-12,207.9661,NORMAL,ANOMALO,3.2607467430221004,53.83575,31.882550001,-87.96951316234248,195.64101316234246,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando los valores más bajos.",0.9336652755737305
MLB3836681004,2024-01-12,137.2217,NORMAL,NORMAL,0.8073811465494152,83.55635000000001,44.83295000100001,-115.84891316234251,282.96161316234253,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9641902446746826
MLB3836681004,2024-01-14,100.3727,NORMAL,NORMAL,0.5179447045208175,74.17015,34.122600000999995,-77.5982710570793,225.93857105707932,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9553830623626709
MLB3836681004,2024-01-16,128.5952,NORMAL,NORMAL,1.623901260453623,51.2975,32.106200001,-91.50250000444775,194.09750000444774,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, que muestra valores mucho más altos y bajos.",1.0683770179748535
MLB3836681004,2024-01-18,6.7521,NORMAL,NORMAL,-1.2108700260468517,99.64495,51.744800000999994,-130.50241842550037,329.79231842550035,30.0,ANOMALO,0.95,"El precio actual de 6.75 es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.1570990085601807
MLB3836681004,2024-01-18,211.4877,ANOMALO,ANOMALO,4.983490238740526,55.6356,21.094100000999997,-38.18545263602668,149.45665263602666,30.0,ANOMALO,0.85,"El precio actual de 211.49 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.9288687705993652
MLB3836681004,2024-01-18,430.1606,ANOMALO,ANOMALO,5.245345951348656,78.6396,45.20215000099999,-122.40776842550031,279.6869684255003,30.0,ANOMALO,0.85,"El precio actual de 430.16 es significativamente más alto que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.4439713954925537
MLB3836681004,2024-01-19,170.1089,NORMAL,ANOMALO,3.356256419418915,48.347449999999995,24.470150000999997,-60.48939210971089,157.1842921097109,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.0925889015197754
